update_index,timestamp,map_version,processed_frames,input_points,fused_points,voxel_count,output_bytes,latency_ms,rss_mb,gpu_memory_mb
1,not_recorded_by_cli,1,9,100000,8184,8184,92426,329.489,808.203,sampled_separately
2,not_recorded_by_cli,2,10,100000,9458,9458,106482,330.043,808.828,sampled_separately
3,not_recorded_by_cli,3,11,100000,10269,10269,115496,331.529,809.078,sampled_separately
4,not_recorded_by_cli,4,12,100000,10816,10816,121506,332.929,809.328,sampled_separately
5,not_recorded_by_cli,5,13,100000,11201,11201,125812,335.513,809.453,sampled_separately
6,not_recorded_by_cli,6,14,100000,11399,11399,127980,333.623,809.828,sampled_separately
7,not_recorded_by_cli,7,15,100000,11753,11753,131793,335.814,809.828,sampled_separately
8,not_recorded_by_cli,8,16,100000,12006,12006,134569,335.267,809.828,sampled_separately
9,not_recorded_by_cli,9,17,100000,12106,12106,135659,341.956,809.828,sampled_separately
10,not_recorded_by_cli,10,18,100000,12226,12226,136962,334.021,809.828,sampled_separately
11,not_recorded_by_cli,11,19,100000,12854,12854,143816,333.728,810.078,sampled_separately
12,not_recorded_by_cli,12,20,100000,14593,14593,162914,353.535,810.703,sampled_separately
13,not_recorded_by_cli,13,21,100000,16568,16568,184654,342.923,811.453,sampled_separately
14,not_recorded_by_cli,14,22,100000,18669,18669,207737,346.094,812.203,sampled_separately
15,not_recorded_by_cli,15,23,100000,20687,20687,229789,352.144,813.078,sampled_separately
16,not_recorded_by_cli,16,24,100000,22180,22180,246176,352.675,813.578,sampled_separately
17,not_recorded_by_cli,17,25,100000,23350,23350,259002,360.39,814.078,sampled_separately
18,not_recorded_by_cli,18,26,100000,24197,24197,268256,359.406,814.328,sampled_separately
19,not_recorded_by_cli,19,27,100000,24867,24867,275463,355.985,814.703,sampled_separately
20,not_recorded_by_cli,20,28,100000,25370,25370,281018,364.539,814.828,sampled_separately
21,not_recorded_by_cli,21,29,100000,25587,25587,283402,363.827,814.953,sampled_separately
22,not_recorded_by_cli,22,30,100000,26238,26238,290472,362.634,815.203,sampled_separately
23,not_recorded_by_cli,23,31,100000,26566,26566,294089,357.145,815.328,sampled_separately
24,not_recorded_by_cli,24,32,100000,27366,27366,302681,367.257,815.578,sampled_separately
25,not_recorded_by_cli,25,33,100000,28375,28375,313651,367.404,815.953,sampled_separately
26,not_recorded_by_cli,26,34,100000,29072,29072,321271,369.65,817.328,sampled_separately
27,not_recorded_by_cli,27,35,100000,29541,29541,326362,384.241,818.703,sampled_separately
28,not_recorded_by_cli,28,36,100000,29999,29999,331470,370.428,819.953,sampled_separately
29,not_recorded_by_cli,29,37,100000,30164,30164,333255,372.635,821.203,sampled_separately
30,not_recorded_by_cli,30,38,100000,31017,31017,342611,378.466,822.953,sampled_separately
31,not_recorded_by_cli,31,39,100000,32145,32145,354926,372.403,824.453,sampled_separately
32,not_recorded_by_cli,32,40,100000,32847,32847,362541,376.634,825.953,sampled_separately
33,not_recorded_by_cli,33,41,100000,33494,33494,369548,379.322,827.453,sampled_separately
34,not_recorded_by_cli,34,42,100000,33947,33947,374345,382.735,828.828,sampled_separately
