update_index,map_version,rss_mb,latency_ms,voxel_count,output_bytes
1,1,808.203,329.489,8184,92426
2,2,808.828,330.043,9458,106482
3,3,809.078,331.529,10269,115496
4,4,809.328,332.929,10816,121506
5,5,809.453,335.513,11201,125812
6,6,809.828,333.623,11399,127980
7,7,809.828,335.814,11753,131793
8,8,809.828,335.267,12006,134569
9,9,809.828,341.956,12106,135659
10,10,809.828,334.021,12226,136962
11,11,810.078,333.728,12854,143816
12,12,810.703,353.535,14593,162914
13,13,811.453,342.923,16568,184654
14,14,812.203,346.094,18669,207737
15,15,813.078,352.144,20687,229789
16,16,813.578,352.675,22180,246176
17,17,814.078,360.39,23350,259002
18,18,814.328,359.406,24197,268256
19,19,814.703,355.985,24867,275463
20,20,814.828,364.539,25370,281018
21,21,814.953,363.827,25587,283402
22,22,815.203,362.634,26238,290472
23,23,815.328,357.145,26566,294089
24,24,815.578,367.257,27366,302681
25,25,815.953,367.404,28375,313651
26,26,817.328,369.65,29072,321271
27,27,818.703,384.241,29541,326362
28,28,819.953,370.428,29999,331470
29,29,821.203,372.635,30164,333255
30,30,822.953,378.466,31017,342611
31,31,824.453,372.403,32145,354926
32,32,825.953,376.634,32847,362541
33,33,827.453,379.322,33494,369548
34,34,828.828,382.735,33947,374345
